id,name,score,date
1466,Mary Davis,78.3,2024-08-28
1467,Robert Garcia,96.2,2023-03-02
1468,Patricia Johnson,45.8,2024-04-25
1469,David Smith,99.9,2023-04-14
1470,Mary Rodriguez,63.1,2022-10-31
1471,Patricia Johnson,94.9,2024-07-24
1472,Peter Smith,54.7,2025-05-04
1473,David Davis,46.7,2022-06-21
1474,Jane Garcia,81.0,2025-02-15
1475,John Brown,62.2,2025-02-23
1476,John Smith,95.6,2023-01-04
1477,Peter Johnson,59.5,2023-09-25
1478,Mary Smith,75.3,2022-11-15
1479,John Rodriguez,77.0,2025-05-08
1480,Jane Davis,63.4,2023-05-08
1481,Robert Martinez,50.8,2023-12-24
1482,Patricia Johnson,48.8,2023-06-30
1483,Jane Davis,73.6,2022-06-04
1484,John Davis,92.4,2022-04-11
1485,Susan Johnson,56.8,2023-06-12
1486,Patricia Johnson,86.6,2025-01-04
1487,Patricia Brown,62.9,2025-01-14
1488,Michael Brown,53.0,2022-11-16
1489,Patricia Garcia,84.5,2022-12-14
1490,Peter Garcia,66.2,2022-09-01
1491,David Garcia,49.1,2022-05-13
1492,Jane Garcia,75.5,2024-07-07
1493,Mary Johnson,93.1,2025-02-13
1494,Linda Miller,50.8,2025-06-19
1495,David Martinez,67.0,2024-07-14
1496,John Davis,78.1,2025-07-16
1497,Patricia Johnson,84.1,2022-03-28
1498,Robert Martinez,61.0,2024-08-02
1499,Mary Jones,62.3,2025-01-13
1500,Peter Miller,98.2,2024-03-20
1501,David Johnson,61.3,2023-01-16
1502,Linda Smith,88.7,2022-05-07
1503,Mary Jones,70.0,2024-03-08
1504,Susan Smith,42.0,2023-12-09
1505,Susan Miller,79.7,2023-11-25
1506,Peter Smith,88.3,2024-02-23
1507,Susan Davis,42.8,2022-02-20
1508,David Johnson,63.6,2025-05-23
1509,Linda Smith,75.9,2023-11-07
1510,Patricia Johnson,86.0,2024-10-26
1511,John Jones,45.3,2025-05-26
1512,Susan Jones,59.7,2024-12-15
1513,Linda Jones,74.8,2023-04-30
1514,Mary Williams,55.8,2022-03-18
1515,Susan Johnson,75.6,2022-06-29
1516,Jane Davis,47.9,2025-07-23
1517,Mary Johnson,69.6,2024-08-31
1518,Susan Miller,55.6,2024-04-21
1519,Peter Smith,47.3,2023-12-08
1520,Robert Miller,99.4,2023-11-17
1521,Robert Rodriguez,72.7,2024-05-22
1522,Mary Williams,78.9,2024-07-27
1523,Peter Brown,52.5,2022-11-18
1524,Patricia Davis,59.5,2024-09-23
1525,John Miller,56.2,2024-08-28
1526,Michael Williams,43.8,2024-08-23
1527,Linda Jones,80.8,2025-08-12
1528,Jane Davis,42.6,2025-01-02
1529,John Smith,99.7,2024-07-02
1530,Jane Martinez,60.3,2022-04-14
1531,Peter Miller,68.1,2023-07-11
1532,Susan Williams,97.3,2025-03-11
1533,Michael Davis,78.1,2022-06-01
1534,Mary Miller,87.1,2024-03-13
1535,Robert Garcia,98.0,2022-03-27
1536,Michael Williams,83.6,2024-11-21
1537,Robert Jones,65.6,2022-05-31
1538,John Jones,53.4,2022-10-19
1539,John Smith,61.4,2022-08-20
1540,Mary Martinez,52.1,2022-06-03
1541,Patricia Garcia,58.2,2022-06-11
1542,Mary Johnson,48.1,2022-08-01
1543,Patricia Miller,73.6,2024-10-14
1544,Jane Rodriguez,77.2,2023-04-13
1545,John Johnson,59.4,2022-01-05
1546,Susan Rodriguez,55.2,2023-10-24
1547,Patricia Garcia,87.3,2023-04-29
1548,David Davis,90.8,2022-04-18
1549,John Garcia,72.4,2023-02-03
1550,Mary Garcia,73.8,2025-05-29
1551,Robert Miller,75.8,2022-08-29
1552,Peter Williams,52.9,2023-11-24
1553,David Davis,65.6,2022-02-17
1554,Robert Johnson,43.2,2023-01-30
1555,Jane Rodriguez,54.7,2022-04-07
1556,David Jones,79.3,2022-04-06
1557,Jane Brown,41.6,2024-04-16
1558,Robert Jones,56.5,2023-12-05
1559,Peter Brown,60.0,2025-01-01
1560,Linda Jones,40.1,2022-07-17
1561,Jane Smith,81.9,2023-05-05
1562,Robert Jones,50.0,2022-03-06
1563,Jane Jones,64.6,2022-08-15
1564,Jane Davis,47.5,2022-03-05
1565,Linda Rodriguez,45.2,2024-07-30
1566,Peter Garcia,53.7,2023-02-02
1567,Linda Smith,56.9,2024-04-27
1568,Peter Williams,41.9,2025-05-16
1569,Patricia Jones,43.7,2025-05-09
1570,Robert Williams,48.2,2025-04-08
1571,John Rodriguez,79.6,2024-02-26
1572,John Smith,91.3,2025-04-23
1573,Patricia Smith,56.0,2023-04-08
1574,Jane Rodriguez,63.3,2024-02-25
1575,David Garcia,67.1,2022-10-20
1576,Robert Miller,95.8,2023-03-19
1577,Patricia Miller,62.7,2022-10-28
1578,Susan Martinez,89.4,2024-02-10
1579,Michael Williams,41.8,2023-06-06
1580,Linda Garcia,73.6,2023-12-08
1581,John Davis,57.0,2025-03-04
1582,Mary Garcia,87.1,2023-08-10
1583,Linda Davis,65.7,2023-02-28
1584,Robert Smith,50.9,2022-02-24
1585,Linda Davis,71.5,2023-11-06
1586,Susan Smith,87.4,2022-07-30
1587,Mary Jones,98.3,2023-03-21
1588,Mary Smith,69.0,2023-07-23
1589,Patricia Rodriguez,54.8,2024-10-19
1590,Mary Williams,87.5,2023-06-18
1591,Jane Davis,64.9,2025-06-02
1592,Mary Martinez,93.7,2023-11-26
1593,Jane Rodriguez,77.7,2025-02-06
1594,Jane Garcia,89.7,2023-09-12
1595,Mary Johnson,56.0,2023-06-14
1596,Robert Davis,52.1,2023-01-14
1597,Mary Jones,95.1,2022-12-13
1598,David Smith,97.4,2022-01-20
1599,Michael Davis,81.1,2023-09-15
1600,Susan Rodriguez,69.4,2025-01-26
1601,David Miller,91.9,2022-02-09
1602,Susan Davis,41.1,2022-01-08
1603,Patricia Miller,99.9,2022-10-03
1604,David Davis,54.9,2023-12-18
1605,David Brown,46.7,2025-07-15
1606,John Miller,75.9,2023-08-03
1607,Robert Miller,54.3,2023-05-29
1608,John Jones,74.7,2024-10-08
1609,Peter Johnson,73.1,2024-06-01
1610,David Rodriguez,95.5,2024-09-19
1611,Susan Smith,69.0,2024-10-02
1612,Michael Miller,82.3,2024-03-19
1613,Patricia Brown,81.3,2024-11-06
1614,Linda Jones,62.5,2022-05-26
1615,Linda Smith,95.4,2022-05-19
1616,Mary Rodriguez,67.7,2022-04-20
1617,John Williams,79.9,2023-08-21
1618,John Johnson,95.6,2024-12-01
1619,David Davis,53.9,2022-06-07
1620,Patricia Brown,50.8,2025-03-24
1621,David Garcia,98.3,2023-04-16
1622,Michael Johnson,97.1,2022-04-13
1623,Robert Johnson,94.0,2024-10-26
1624,Mary Smith,65.8,2024-03-29
1625,Jane Johnson,64.1,2025-08-03
1626,Mary Jones,86.7,2024-11-29
1627,Patricia Garcia,73.6,2024-08-10
1628,Mary Jones,68.8,2024-09-25
1629,Linda Brown,71.2,2022-05-22
1630,David Garcia,90.7,2025-04-28
1631,Patricia Rodriguez,48.6,2023-11-21
1632,David Smith,47.5,2024-12-03
1633,Patricia Jones,45.9,2024-01-27
1634,Michael Johnson,70.1,2022-09-13
1635,Michael Jones,75.1,2023-11-21
1636,Michael Garcia,71.7,2025-02-16
1637,David Garcia,97.9,2022-11-20
1638,John Johnson,99.2,2023-09-07
1639,Mary Martinez,53.7,2024-12-29
1640,Peter Johnson,58.5,2023-08-01
1641,Jane Davis,53.7,2023-08-19
1642,John Williams,81.6,2022-01-30
1643,Linda Rodriguez,78.9,2022-05-16
1644,Robert Johnson,52.9,2023-02-13
1645,Jane Brown,46.5,2024-09-15
1646,Michael Davis,44.0,2022-10-19
1647,Michael Jones,73.4,2023-06-18
1648,David Davis,60.2,2024-12-03
1649,Robert Johnson,60.1,2025-02-16
1650,Linda Williams,59.1,2023-09-16
1651,Susan Garcia,45.7,2024-02-21
1652,Linda Smith,77.1,2023-10-04
1653,Michael Rodriguez,84.6,2022-08-31
1654,David Martinez,51.3,2022-02-20
1655,Robert Smith,49.6,2023-06-11
1656,John Smith,55.7,2023-06-13
1657,Linda Jones,74.9,2023-12-13
1658,Patricia Rodriguez,59.7,2022-08-20
1659,Jane Garcia,58.0,2024-05-11
1660,Patricia Williams,89.9,2023-08-30
1661,John Davis,78.9,2023-07-28
1662,Peter Garcia,86.1,2024-12-07
1663,Patricia Rodriguez,89.0,2022-01-07
1664,Mary Jones,87.7,2022-02-23
1665,Michael Jones,63.5,2024-11-13
1666,Susan Garcia,85.3,2025-06-14
1667,Peter Williams,97.0,2022-03-23
1668,Jane Williams,62.5,2025-03-27
1669,John Martinez,58.2,2025-08-10
1670,David Martinez,85.7,2023-12-30
1671,Robert Williams,84.9,2024-05-15
1672,Linda Brown,59.0,2024-10-20
1673,Jane Jones,84.0,2022-06-05
1674,Jane Davis,97.0,2024-12-22
1675,Mary Smith,95.1,2023-03-28
1676,Robert Davis,54.6,2023-02-26
1677,David Brown,92.6,2024-11-20
1678,Peter Garcia,76.1,2024-03-03
1679,Mary Williams,95.8,2024-11-20
1680,John Brown,40.4,2022-12-02
1681,Robert Jones,83.3,2024-03-18
1682,Susan Williams,49.6,2023-10-22
1683,Peter Williams,66.1,2023-11-25
1684,John Garcia,51.6,2023-01-14
1685,Patricia Jones,58.0,2024-11-04
1686,Robert Jones,43.5,2023-11-17
1687,John Rodriguez,65.0,2025-04-16
1688,Linda Martinez,83.3,2024-06-29
1689,Susan Williams,79.7,2022-04-24
1690,Susan Miller,57.3,2022-05-10
1691,Mary Martinez,84.2,2023-10-23
1692,Robert Rodriguez,83.7,2023-09-12
1693,Jane Johnson,72.7,2022-08-14
1694,Jane Rodriguez,80.5,2022-05-10
1695,Patricia Davis,53.8,2025-08-01
1696,Robert Davis,99.9,2023-06-19
1697,Linda Martinez,77.6,2023-08-11
1698,Patricia Garcia,56.0,2024-06-20
1699,Peter Garcia,53.9,2025-06-26
1700,John Jones,60.4,2022-06-06
1701,Linda Smith,70.7,2023-03-24
1702,Patricia Jones,92.3,2023-03-27
1703,Susan Davis,87.2,2025-03-15
1704,Jane Brown,47.0,2023-02-02
1705,Michael Garcia,43.2,2022-04-24
1706,Mary Williams,85.0,2024-09-29
1707,John Jones,78.4,2023-03-10
1708,Jane Williams,77.9,2024-05-18
1709,Robert Smith,59.6,2025-05-26
1710,Jane Davis,69.1,2022-03-16
1711,Michael Brown,62.0,2023-01-20
1712,Susan Smith,91.4,2022-11-21
1713,Peter Brown,84.8,2023-05-05
1714,David Garcia,44.4,2024-08-04
1715,Susan Martinez,87.5,2024-11-08
1716,Robert Brown,52.2,2024-01-25
1717,Michael Miller,58.1,2022-10-11
1718,John Martinez,90.2,2022-12-19
1719,Linda Rodriguez,95.3,2023-07-27
1720,Susan Davis,49.6,2024-06-26
1721,David Rodriguez,61.7,2022-12-21
1722,Patricia Brown,61.1,2024-02-18
1723,Mary Rodriguez,77.4,2022-02-24
1724,Robert Williams,66.7,2022-12-01
1725,David Garcia,60.7,2022-09-20
1726,Mary Garcia,77.1,2023-01-09
1727,Patricia Miller,48.1,2023-01-28
1728,John Rodriguez,47.8,2024-05-05
1729,Linda Miller,61.2,2023-05-16
1730,Mary Jones,50.8,2025-05-18
1731,Patricia Garcia,64.5,2023-10-13
1732,Mary Smith,50.6,2025-06-19
1733,Linda Rodriguez,48.2,2025-01-08
1734,David Williams,95.1,2023-10-29
1735,Mary Smith,60.5,2022-12-21
1736,John Miller,99.5,2022-03-26
1737,David Johnson,80.8,2023-09-06
1738,John Miller,68.0,2024-12-14
1739,Susan Williams,51.2,2022-02-13
1740,Jane Johnson,42.3,2023-09-05
1741,Mary Jones,73.1,2022-09-24
1742,Jane Miller,81.6,2025-07-10
1743,Linda Williams,57.0,2023-02-15
1744,David Williams,97.0,2024-12-18
1745,Patricia Jones,72.8,2023-01-16
1746,Patricia Davis,82.2,2024-12-12
1747,Peter Miller,81.3,2024-11-19
1748,Jane Martinez,48.2,2022-08-17
1749,John Smith,52.2,2023-01-16
1750,John Miller,54.3,2023-03-30
1751,Susan Brown,62.6,2022-12-01
1752,Michael Rodriguez,44.9,2025-05-19
1753,Susan Williams,69.3,2024-06-01
1754,Peter Miller,64.2,2022-12-11
1755,Patricia Brown,64.4,2023-10-18
1756,Patricia Brown,49.8,2022-05-30
1757,John Brown,86.4,2024-02-15
1758,Peter Miller,82.6,2024-08-20
1759,Peter Brown,97.6,2023-07-16
1760,David Garcia,52.0,2025-02-16
1761,Susan Smith,74.2,2024-11-28
1762,Susan Johnson,43.8,2022-01-14
1763,Robert Miller,92.1,2025-07-10
1764,Linda Garcia,78.1,2024-10-19
1765,John Jones,71.1,2022-02-17
1766,Robert Rodriguez,94.5,2023-02-14
1767,Patricia Williams,96.6,2023-03-29
1768,David Smith,63.0,2023-02-07
1769,Patricia Brown,90.6,2022-02-13
1770,Patricia Williams,88.0,2022-09-19
1771,Mary Rodriguez,45.5,2023-12-08
1772,Mary Martinez,46.0,2022-01-26
1773,Peter Garcia,91.1,2024-09-21
1774,Mary Rodriguez,40.5,2022-05-10
1775,John Martinez,43.9,2022-09-05
1776,Peter Jones,41.6,2024-10-25
1777,Susan Miller,88.7,2025-03-04
1778,Michael Smith,61.7,2022-11-22
1779,Peter Johnson,90.3,2025-02-11
1780,Robert Rodriguez,78.5,2025-05-31
1781,John Smith,52.2,2022-04-04
1782,Linda Davis,84.5,2022-06-06
1783,Peter Williams,88.9,2023-08-24
1784,Michael Jones,58.3,2024-01-05
1785,Robert Williams,85.8,2023-08-02
1786,Michael Smith,78.6,2023-10-27
1787,Susan Davis,69.4,2022-11-26
1788,Linda Smith,65.0,2024-10-20
1789,John Miller,64.4,2022-11-15
1790,John Johnson,43.3,2025-01-27
1791,Susan Williams,51.4,2022-06-21
1792,Robert Brown,86.1,2025-04-23
1793,Mary Davis,79.7,2023-01-10
1794,John Martinez,73.6,2024-02-03
1795,Robert Williams,76.1,2022-10-11
1796,Michael Martinez,51.0,2025-02-01
1797,Mary Davis,85.9,2022-03-15
1798,Susan Brown,63.2,2023-02-24
1799,Peter Smith,49.6,2022-12-01
1800,Mary Miller,75.7,2023-10-08
1801,Linda Smith,77.3,2023-10-20
1802,Peter Williams,51.5,2023-09-11
1803,Michael Smith,79.6,2022-03-22
1804,Michael Davis,72.5,2024-05-08
1805,Patricia Garcia,66.3,2024-09-07
1806,Michael Garcia,75.7,2025-02-25
1807,Michael Williams,86.9,2023-05-22
1808,Susan Jones,64.1,2022-02-16
1809,Patricia Davis,64.3,2022-09-10
1810,Michael Brown,71.3,2022-07-03
1811,David Martinez,88.2,2024-11-12
1812,David Garcia,53.7,2023-01-07
1813,Mary Davis,48.7,2023-05-08
1814,Susan Rodriguez,77.3,2022-03-19
1815,Susan Smith,63.8,2022-07-08
1816,Peter Martinez,62.7,2022-03-13
1817,Peter Davis,83.7,2022-05-28
1818,Linda Martinez,81.5,2024-08-16
1819,Michael Jones,66.1,2025-01-09
1820,Robert Smith,76.6,2023-03-27
1821,John Jones,45.6,2024-06-30
1822,David Miller,79.4,2023-11-11
1823,Michael Johnson,60.5,2024-09-14
1824,Peter Williams,75.6,2022-06-13
1825,Robert Jones,77.0,2023-09-09
1826,Michael Rodriguez,43.9,2022-04-28
1827,Robert Williams,76.0,2022-02-28
1828,Mary Johnson,43.8,2024-10-28
1829,Robert Rodriguez,71.0,2023-08-02
1830,Patricia Johnson,67.5,2023-12-20
1831,Peter Williams,40.7,2022-05-14
1832,Patricia Rodriguez,80.4,2024-06-19
1833,Michael Williams,40.2,2022-05-06
1834,Jane Martinez,81.1,2024-05-26
1835,John Williams,43.9,2024-04-15
1836,Robert Miller,60.8,2024-07-11
1837,Susan Davis,98.6,2024-03-01
1838,Linda Johnson,91.9,2024-06-13
1839,Peter Rodriguez,45.1,2023-04-20
1840,Jane Smith,52.8,2022-11-11
1841,John Rodriguez,52.0,2024-09-26
1842,Michael Garcia,68.5,2023-12-04
1843,Robert Davis,50.8,2023-08-10
1844,Patricia Rodriguez,58.7,2022-11-28
1845,Linda Miller,99.3,2025-01-04
1846,Patricia Jones,98.3,2022-04-22
1847,Peter Brown,87.1,2022-01-10
1848,Patricia Martinez,69.8,2023-06-19
1849,John Johnson,42.9,2023-01-07
1850,Peter Brown,61.8,2024-03-02
1851,Linda Davis,41.9,2023-06-18
1852,Linda Johnson,47.9,2023-09-28
1853,John Brown,58.9,2023-11-21
1854,Mary Brown,75.1,2024-08-26
1855,Robert Garcia,57.8,2024-02-08
1856,Jane Miller,82.9,2024-05-21
1857,Peter Williams,65.3,2022-08-09
1858,David Rodriguez,97.5,2022-08-14
1859,Linda Miller,60.0,2024-08-06
1860,Patricia Williams,78.1,2024-01-25
1861,Peter Rodriguez,43.0,2023-05-25
1862,Peter Davis,81.1,2024-05-07
1863,Michael Martinez,77.3,2024-04-21
1864,Patricia Smith,43.7,2022-12-12
1865,Jane Rodriguez,64.8,2022-08-03
1866,Mary Miller,51.4,2023-03-07
1867,Peter Davis,99.3,2023-04-21
1868,Patricia Martinez,70.4,2022-05-03
1869,Patricia Smith,99.6,2023-10-04
1870,Michael Miller,45.2,2025-05-28
1871,Robert Martinez,57.4,2022-10-31
1872,Mary Jones,81.1,2024-01-19
1873,Peter Martinez,52.8,2023-09-16
1874,Peter Jones,83.1,2024-11-21
1875,Michael Williams,90.7,2024-01-11
1876,John Smith,47.0,2024-10-14
1877,Patricia Davis,78.2,2023-12-04
1878,Mary Garcia,94.0,2022-12-26
1879,Jane Martinez,50.0,2022-10-10
1880,Linda Miller,70.9,2022-06-23
1881,Robert Smith,52.1,2023-07-09
1882,John Brown,79.0,2023-04-18
1883,Patricia Miller,46.6,2024-12-05
1884,Linda Garcia,54.7,2025-04-03
1885,Jane Smith,89.8,2024-03-31
1886,Linda Jones,96.5,2023-07-16
1887,Linda Miller,74.6,2024-11-05
1888,Patricia Williams,51.9,2023-08-31
1889,John Jones,88.2,2023-02-05
1890,Michael Rodriguez,79.9,2024-08-19
1891,Mary Jones,47.9,2025-02-20
1892,Michael Johnson,71.9,2024-03-15
1893,David Williams,93.1,2023-11-25
1894,Mary Smith,67.4,2025-04-09
1895,David Brown,56.4,2023-10-27
1896,Linda Jones,60.1,2024-09-30
1897,Michael Brown,95.3,2023-11-08
1898,Robert Miller,54.8,2024-05-13
1899,Mary Jones,45.0,2024-07-20
1900,Patricia Garcia,63.5,2023-07-10
1901,Linda Davis,45.1,2023-02-24
1902,Patricia Garcia,50.6,2025-08-11
1903,Susan Garcia,66.0,2024-09-06
1904,Patricia Brown,97.7,2023-09-19
1905,Michael Johnson,47.9,2022-09-02
1906,Michael Jones,72.5,2024-06-07
1907,Mary Williams,69.5,2023-06-04
1908,David Garcia,55.2,2024-02-24
1909,Patricia Garcia,54.7,2022-09-29
1910,Linda Williams,58.0,2025-07-12
1911,Michael Miller,41.6,2023-04-09
1912,Linda Smith,58.2,2023-07-16
1913,Michael Johnson,84.7,2022-03-22
1914,Michael Miller,57.5,2023-09-21
1915,Michael Miller,82.8,2022-07-28
1916,Peter Williams,96.4,2022-02-14
1917,Linda Brown,71.1,2024-03-21
1918,Susan Rodriguez,54.1,2023-09-12
1919,Mary Smith,90.6,2023-02-19
1920,Patricia Rodriguez,40.9,2023-08-10
1921,Peter Williams,90.0,2025-06-09
1922,John Johnson,59.8,2024-03-24
1923,Robert Rodriguez,94.5,2022-09-07
1924,Mary Miller,76.2,2023-08-27
1925,Jane Martinez,61.7,2023-12-15
1926,Peter Smith,63.2,2022-05-23
1927,Mary Johnson,94.6,2022-07-05
1928,Susan Garcia,58.4,2022-12-01
1929,Mary Jones,75.0,2023-08-03
1930,Peter Brown,82.1,2022-05-04
1931,Michael Johnson,75.3,2023-01-22
1932,John Brown,99.5,2024-05-17
1933,Michael Davis,92.9,2022-05-10
1934,John Smith,48.0,2022-09-16
1935,Mary Williams,80.9,2023-10-24
1936,David Miller,100.0,2023-03-26
1937,Mary Williams,66.1,2024-03-31
1938,John Davis,83.6,2022-12-03
1939,Linda Jones,49.1,2025-02-14
1940,Mary Martinez,90.2,2024-12-05
1941,Mary Miller,58.2,2025-07-07
1942,Michael Davis,95.1,2022-05-15
1943,David Jones,69.3,2022-10-23
1944,Jane Johnson,63.7,2024-04-17
1945,Peter Johnson,78.9,2022-11-03
1946,Robert Martinez,74.5,2023-05-16
1947,Jane Rodriguez,85.9,2025-07-03
1948,Robert Jones,91.7,2025-01-28
1949,Mary Martinez,86.2,2025-01-18
1950,Patricia Garcia,90.6,2024-02-29
1951,John Brown,76.1,2025-06-08
1952,Susan Jones,90.5,2024-01-17
1953,John Davis,81.1,2024-04-19
1954,John Martinez,60.9,2025-05-22
1955,Mary Rodriguez,95.0,2022-07-04
1956,Michael Brown,61.9,2022-05-26
1957,John Davis,95.8,2025-04-12
1958,David Miller,84.9,2023-03-07
1959,David Williams,53.4,2023-06-16
1960,Peter Martinez,69.8,2024-02-22
1961,Patricia Smith,45.2,2025-04-27
1962,David Jones,59.1,2022-01-01
1963,Robert Martinez,51.8,2023-06-13
1964,Robert Martinez,72.2,2022-03-27
1965,Peter Rodriguez,64.6,2025-08-12
1966,Robert Williams,73.3,2024-10-15
1967,David Brown,76.3,2023-04-10
1968,Robert Davis,81.2,2022-12-17
1969,John Rodriguez,78.5,2023-07-27
1970,Jane Garcia,51.6,2022-03-27
1971,Patricia Smith,49.3,2023-05-25
1972,Michael Smith,85.0,2023-09-19
1973,Susan Johnson,65.5,2023-03-11
1974,Jane Rodriguez,94.3,2023-10-09
1975,Patricia Williams,85.4,2022-05-17
1976,Michael Garcia,53.9,2022-01-06
1977,John Brown,53.3,2022-10-28
1978,David Martinez,52.7,2023-06-13
1979,John Smith,75.9,2024-02-17
1980,Peter Johnson,87.3,2024-10-02
1981,Jane Johnson,41.3,2022-07-27
1982,Susan Williams,40.9,2024-07-15
1983,Patricia Johnson,86.2,2024-07-22
1984,John Johnson,67.4,2024-02-11
1985,Robert Martinez,48.2,2024-12-16
1986,Linda Smith,87.1,2025-08-06
1987,Mary Williams,58.7,2022-09-28
1988,Michael Brown,74.0,2024-10-31
1989,Robert Brown,73.1,2023-09-16
1990,Robert Rodriguez,49.4,2022-11-17
1991,Peter Davis,81.6,2024-12-14
1992,Susan Rodriguez,99.3,2022-12-25
1993,David Smith,54.3,2023-12-07
1994,Jane Miller,52.8,2022-09-29
1995,Susan Garcia,74.9,2022-06-14
1996,Patricia Williams,51.3,2022-07-26
1997,Michael Garcia,86.1,2023-08-27
1998,John Brown,75.1,2024-12-21
1999,Mary Williams,74.2,2022-11-12
2000,Jane Rodriguez,40.6,2023-11-28
2001,John Rodriguez,42.7,2023-08-02
2002,David Smith,62.6,2025-06-23
2003,Michael Brown,76.0,2022-09-02
2004,Susan Jones,61.2,2025-03-11
2005,Patricia Williams,68.0,2025-05-19
2006,Linda Davis,80.2,2024-11-13
2007,David Rodriguez,67.3,2024-05-05
2008,Linda Rodriguez,61.3,2024-09-10
2009,David Jones,72.8,2024-10-30
2010,David Jones,50.5,2024-11-23
2011,Mary Brown,79.6,2023-09-27
2012,Patricia Smith,95.0,2023-02-09
2013,Mary Smith,84.4,2022-06-04
2014,Patricia Johnson,58.0,2024-05-20
2015,Susan Smith,77.6,2023-03-01
2016,John Davis,55.4,2025-07-27
2017,John Miller,62.3,2024-11-01
2018,Jane Johnson,81.2,2022-05-28
2019,John Rodriguez,63.2,2024-09-24
2020,Jane Rodriguez,94.7,2023-12-11
2021,Robert Williams,75.7,2024-11-13
2022,Jane Martinez,49.4,2023-06-05
2023,Linda Smith,48.7,2022-10-07
2024,John Martinez,89.9,2022-12-13
2025,John Johnson,66.3,2024-05-26
2026,David Smith,53.3,2023-01-02
2027,Robert Johnson,84.3,2022-11-05
2028,Mary Davis,50.3,2023-02-04
2029,Patricia Williams,80.6,2023-02-19
2030,John Brown,80.1,2025-03-16
2031,Mary Smith,50.7,2023-10-31
2032,John Jones,68.1,2023-11-27
2033,Mary Miller,77.8,2022-02-01
2034,Michael Williams,93.3,2023-03-11
2035,Patricia Jones,67.6,2024-04-22
2036,Linda Miller,50.2,2022-08-20
2037,Peter Brown,79.1,2023-12-23
2038,Linda Martinez,63.9,2024-03-30
2039,David Martinez,66.4,2024-12-05
2040,Linda Rodriguez,63.0,2025-04-26
2041,John Williams,85.4,2022-12-01
2042,Susan Rodriguez,59.7,2024-01-25
2043,David Davis,90.2,2023-06-27
2044,Patricia Brown,79.1,2022-01-27
2045,Robert Miller,92.5,2024-06-17
2046,John Smith,44.3,2025-03-01
2047,Jane Brown,70.0,2024-12-03
2048,Patricia Davis,87.0,2024-08-12
2049,Robert Miller,73.5,2022-10-11
2050,Peter Williams,47.2,2024-05-03
2051,Linda Johnson,74.5,2025-07-24
2052,Linda Jones,52.4,2023-04-30
2053,Robert Jones,50.7,2024-06-30
2054,Jane Davis,66.0,2022-07-30
2055,Linda Martinez,73.6,2024-11-03
2056,Linda Johnson,54.7,2024-03-22
2057,Robert Miller,42.5,2023-08-10
2058,Linda Smith,82.0,2023-05-04
2059,Mary Jones,44.7,2023-05-23
2060,Michael Williams,41.3,2022-01-15
2061,Robert Smith,60.0,2024-07-12
2062,Patricia Miller,93.0,2023-03-23
2063,Jane Garcia,77.7,2024-03-02
2064,David Williams,42.8,2022-07-06
2065,Patricia Rodriguez,62.2,2024-08-27
2066,Jane Martinez,64.7,2023-11-20
2067,Robert Miller,44.0,2024-01-22
2068,Susan Davis,82.4,2024-09-06
2069,Robert Rodriguez,81.0,2024-09-29
2070,John Johnson,45.3,2024-04-02
2071,David Jones,63.3,2023-06-04
2072,Peter Davis,73.7,2022-12-27
2073,Patricia Miller,69.9,2025-04-13
2074,Jane Davis,60.0,2025-01-16
2075,Linda Rodriguez,43.9,2022-09-08
2076,John Martinez,82.8,2024-03-09
2077,Linda Davis,63.9,2022-01-07
2078,Patricia Jones,92.7,2023-07-07
2079,Patricia Miller,58.4,2022-01-31
2080,Michael Smith,92.2,2023-05-18
2081,John Rodriguez,76.2,2022-11-06
2082,Robert Davis,93.4,2022-02-01
2083,Linda Johnson,72.1,2025-02-02
2084,Jane Williams,77.3,2025-03-26
2085,Jane Garcia,50.0,2024-10-14
2086,David Garcia,93.9,2025-05-11
2087,Robert Rodriguez,61.9,2025-06-26
2088,Linda Garcia,47.9,2024-07-14
2089,David Davis,77.8,2025-07-17
2090,Patricia Garcia,70.4,2023-04-10
2091,Peter Brown,61.0,2022-04-22
2092,Jane Smith,47.0,2024-06-13
2093,Robert Jones,93.8,2023-12-15
2094,Mary Brown,44.6,2023-09-26
2095,Patricia Davis,95.5,2024-01-13
2096,Patricia Williams,97.0,2023-01-14
2097,Patricia Garcia,84.0,2022-12-02
2098,Susan Davis,55.2,2023-04-20
2099,Peter Miller,65.9,2024-06-18
2100,Michael Garcia,49.3,2025-04-20
2101,Mary Garcia,78.1,2023-09-15
2102,Mary Miller,48.7,2023-09-29
2103,Robert Martinez,73.1,2023-03-30
2104,Linda Martinez,51.1,2023-01-28
2105,Mary Miller,90.8,2023-10-03
2106,Jane Brown,80.8,2022-10-02
2107,Peter Miller,97.6,2023-11-29
2108,Michael Jones,54.8,2025-06-18
2109,John Jones,52.2,2022-07-08
2110,Linda Jones,42.6,2024-05-05
2111,Linda Rodriguez,40.6,2022-05-09
2112,Linda Miller,53.4,2025-01-19
2113,Susan Smith,98.5,2023-08-30
2114,Susan Martinez,72.9,2023-04-13
2115,Mary Jones,73.1,2025-02-04
2116,Susan Garcia,45.5,2022-11-17
2117,Patricia Williams,96.4,2023-06-01
2118,Peter Jones,81.4,2024-12-13
2119,John Rodriguez,79.0,2023-10-23
2120,Michael Jones,64.7,2024-07-10
2121,Michael Jones,60.3,2024-07-01
2122,Jane Davis,78.3,2022-07-15
